iteration,16_256,16_1024,16_4096,16_8192,16_16384,32_256,32_1024,32_4096,32_8192,32_16384,64_256,64_1024,64_4096,64_8192,64_16384,128_256,128_1024,128_4096,128_8192,128_16384
10,0.00013466800000117018,0.00014580799999919236,0.0009480370000005678,0.003060767000000908,0.011064982999997142,0.00013272900000060872,0.00015476800000158164,0.0010302260000010222,0.0034120719999997107,0.012583581999997762,0.00013161800000105472,0.0001695479999987981,0.0013719499999993445,0.004699223999999447,0.018229482999998936,0.0001381889999976238,0.00023777700000238156,0.002006091999994908,0.007176508000000581,0.026735762000001273
11,0.00013364800000204013,0.0001465980000006084,0.0009430160000007959,0.0030636669999992705,0.011069624000001,0.00013349800000028722,0.00015261800000132553,0.0010322950000016817,0.0034132709999994404,0.012600771000002453,0.00013772800000211305,0.0001737470000016117,0.001369330999999363,0.004703483000000119,0.017806117999995763,0.00013281900000094993,0.00023603600000399183,0.002005152000002397,0.007179628999999466,0.02673487199999869
12,0.0001331379999989224,0.00015055800000141062,0.0009429369999978121,0.0030644259999981216,0.011072533000000107,0.00013830800000036447,0.00015361799999880077,0.0010335349999976984,0.003415091999997344,0.01259632200000027,0.00013164799999998422,0.0001712779999998304,0.001369220000000837,0.0046993639999968195,0.017787337999997987,0.00013052799999968556,0.00024149700000464236,0.0020055110000001264,0.00717915900000321,0.026733912000004523
13,0.0001352279999977668,0.00014564800000016476,0.0009410470000013049,0.003060356999998959,0.01106958300000116,0.00013348799999945982,0.00015169799999981137,0.0010315260000020032,0.003415161999999583,0.012580231999997693,0.00013296899999915013,0.00017437700000044742,0.0013723409999997216,0.0047013639999988754,0.017776668999999856,0.00013010800000046174,0.0002393560000015782,0.002006082000001186,0.007181948000003047,0.026736251999999183
14,0.00013935800000197673,0.00014318799999912812,0.0009453659999998365,0.0030769769999992036,0.011073694000000245,0.00013145800000202712,0.00015344799999894576,0.0010312849999998264,0.0034130320000009817,0.012585222000002005,0.00013171800000222333,0.00017384800000286305,0.0013691610000066134,0.0047000429999997095,0.017765588999999693,0.0001295679999984145,0.00023858699999834698,0.002004711999994413,0.00718087799999978,0.026730272000001776
15,0.00013465800000034278,0.00014372799999762265,0.0009443269999991344,0.003070396000001807,0.011073353000000452,0.00013017799999914814,0.0001528969999995411,0.001034365999998954,0.0034135509999977387,0.012575853000001302,0.0001310080000003211,0.00016893799999806447,0.0013691799999975274,0.004699563999999157,0.01776503899999682,0.00013049800000430878,0.00023946700000010424,0.0020054310000006126,0.0071760980000021846,0.0267262730000013
16,0.00013226799999799255,0.0001447480000003054,0.000946277000000606,0.0030706070000015018,0.011070243000002478,0.00013252799999818876,0.00015910799999829806,0.0010319250000030422,0.0034121319999975697,0.01258496200000181,0.0001332480000009184,0.0001699670000014919,0.0013686610000007704,0.004699434000002611,0.017763547999997797,0.00013087800000022298,0.00023600600000150962,0.0020057320000006484,0.007176919000002613,0.026728011999999524
17,0.00013381799999834243,0.00014341800000039484,0.0009441059999986123,0.0030634069999990743,0.011066383999999374,0.0001310680000017328,0.00015477800000240904,0.0010287459999993587,0.003410532000000188,0.012575612000002678,0.00013232799999940426,0.0001691180000022996,0.0013691409999978532,0.004699103000000093,0.017767038999998874,0.0001331180000008203,0.000238527000000488,0.002005501999995829,0.007180048999998689,0.026731132000001878
18,0.00013240799999891806,0.00014171800000184476,0.0009442970000002049,0.0030660070000010364,0.01107835300000204,0.00013169800000056853,0.00015362799999962817,0.001030484999997583,0.003414332000001963,0.01258220200000082,0.00013746800000191683,0.000170386999997163,0.0013727799999969648,0.004700993999996683,0.017764808999999104,0.00013287899999880892,0.0002366470000012555,0.002008121000002916,0.007177798999997265,0.026720903000004625
19,0.00013228799999964735,0.00014740800000012655,0.0009437370000000556,0.0030642870000008315,0.011067303999997335,0.00013991799999857335,0.00015276799999952573,0.0010312750000025517,0.003411992000000197,0.012577352000000985,0.00013168799999974112,0.0001695680000004529,0.001369951000000924,0.004699462999994353,0.01776788899999815,0.00012952800000221032,0.00023452599999984614,0.002007161999998175,0.007179628999999466,0.026726062000001605
20,0.00013074900000020762,0.00014314800000292394,0.0009413960000017596,0.003063526999998345,0.011065464000001413,0.00013292899999939323,0.00015162700000104223,0.0010302959999997086,0.0034123520000015617,0.012586391999999336,0.00013008799999880694,0.00017291700000043875,0.001369059999994704,0.00469917399999531,0.017764199000005476,0.0001306780000049912,0.0002367470000024241,0.002007611999999881,0.007176147999999216,0.02672493200000048
21,0.0001445580000023483,0.00014041799999731097,0.0009475670000007597,0.0030666560000014442,0.011066212999999436,0.00013393799999761313,0.00015445800000080112,0.001031614999998709,0.00341127200000102,0.012580351999996964,0.00013189799999935303,0.00017197800000090524,0.0013700410000012653,0.00469953400000378,0.01776484799999878,0.00013339800000267132,0.00023890700000350762,0.0020076210000041783,0.007179438999997956,0.026725353000003338
22,0.00013556800000102953,0.0001424580000026765,0.0009422369999967373,0.00306422699999942,0.011069033999998368,0.00013382799999916983,0.00015297799999913764,0.0010320759999977724,0.003413781999999088,0.012577761999999382,0.00013092899999733731,0.0001739470000003962,0.001369560999997077,0.004703132999999582,0.01776877899999363,0.00013003800000177534,0.00023869600000381297,0.002007212000002312,0.007180468000001383,0.026724721999997314
23,0.00013255800000067097,0.00014349799999990864,0.0009414459999987912,0.0030618169999989675,0.011071044000001251,0.00013215799999954925,0.00015358799999987127,0.0010298549999987472,0.0034107319999989727,0.01258024199999852,0.00012975800000347704,0.00017032800000293946,0.0013694100000023468,0.0047028439999934335,0.017772649000001195,0.00012991799999895193,0.0002366170000058787,0.0020038810000002627,0.007175498999998808,0.02672768200000064
24,0.00012992799999977933,0.00013967800000003194,0.0009418670000016505,0.0030632359999991365,0.011066403000000946,0.0001308980000018778,0.00015284799999903953,0.0010314549999996814,0.0034111009999975295,0.01257563200000078,0.00013021799999890504,0.00017214799999720753,0.0013683210000010604,0.004699934000001349,0.017768189000001655,0.0001293779999969047,0.0002356460000001448,0.0020065019999933043,0.007177118000001315,0.026722333000002152
25,0.0001311080000014897,0.00014248799999805328,0.0009459669999998255,0.0030641369999990786,0.011069664000000756,0.00013441799999824866,0.00015072800000126563,0.0010305959999996617,0.003414012000000355,0.012585942000001182,0.00013092799999725457,0.00017188699999692858,0.0013712109999985955,0.004697103000005143,0.017767347999999572,0.00013461900000066862,0.00023756699999921693,0.0020060920000020133,0.007180218999998544,0.0267291220000061
26,0.00013202799999945114,0.00014683699999906707,0.0009436660000012864,0.003065507000002299,0.011065753000000456,0.00012994800000143414,0.00015263699999934488,0.0010313649999993402,0.003413051999999084,0.012585192999999606,0.00013958800000324345,0.0001695680000004529,0.001368990000003123,0.004695684000004974,0.017763929000004453,0.00012994800000143414,0.00023764699999873073,0.00200563100000295,0.007175779000000659,0.02671711300000368
27,0.0001332279999992636,0.0001424280000001943,0.0009450669999999661,0.0030598160000003816,0.011066153999998107,0.00013637800000054767,0.00015179800000097998,0.001031266000001807,0.003414291999998653,0.012572992000002614,0.0001310379999992506,0.0001719969999989246,0.0013694310000005316,0.004699033999997937,0.017762079000000597,0.00012885799999651226,0.0002377559999970913,0.0020045220000000086,0.007174717999994584,0.026720022000006338
28,0.00013155799999964302,0.00014121799999955442,0.0009464359999995509,0.0030606269999999824,0.011065503999997617,0.00013244800000222767,0.00015180800000180739,0.0010324550000007093,0.003412651000001432,0.012574583000002804,0.00013090799999915248,0.00017146800000134022,0.0013700209999996105,0.004697163000003002,0.01776850899999971,0.00013013800000294395,0.00023991700000181027,0.002007421999998371,0.007176379000000566,0.026725132999999346
29,0.0001389779999989571,0.0001386680000017293,0.0009441270000003499,0.003060956999998865,0.011072233000000153,0.0001305289999997683,0.00015762800000018728,0.001030325999998638,0.003414572000000504,0.012581221999997894,0.00013072800000202278,0.00017250699999848962,0.0013691400000013232,0.004701883999999268,0.01776453899999808,0.00012873800000079427,0.00023564699999667482,0.0020060410000013462,0.0071797380000049316,0.02672041200000308
30,0.0001320490000011887,0.00013999799999808715,0.0009432770000010748,0.003062447000001356,0.011065523999999272,0.00013052799999968556,0.00015156799999971327,0.0010324150000009524,0.003412162000000052,0.012574752000002576,0.000130648999999039,0.00017099799999797938,0.0013686809999953198,0.004701013000001808,0.017765518000004477,0.00013003800000177534,0.00023691599999864366,0.0020066619999994373,0.00718274900000182,0.02672362199999867
31,0.00013528900000281396,0.00013847800000021948,0.0009470359999994571,0.003066976000003052,0.011079243000001071,0.00013034799999900315,0.00015252700000090158,0.0010357150000004367,0.0034116019999999025,0.012580902999999921,0.00013061800000002677,0.00017645800000209988,0.0013681100000013657,0.004695974000000547,0.01776244900000279,0.00012872799999996687,0.00023944699999844943,0.0020048020000018596,0.0071759880000001885,0.02672583300000042
32,0.00014464800000268951,0.00013985800000071436,0.0009463969999998767,0.0030653469999997185,0.011071374000000134,0.0001310380000028033,0.00015078799999912462,0.0010335959999991928,0.0034104710000022465,0.012577352000000985,0.00013044800000017176,0.00017078699999828473,0.0013684709999992606,0.004702694000002339,0.017767359000004035,0.00012877900000063391,0.00023488699999774099,0.0020049609999972517,0.007179758999996011,0.026727411999999617
33,0.00013427800000087586,0.00014962799999906906,0.0009483669999994504,0.003067116999996955,0.011057963999999032,0.0001331079999999929,0.00015123800000083065,0.0010322849999973016,0.003419581999999366,0.0125816719999996,0.00013546799999986092,0.00016997799999884933,0.0013692810000023314,0.004700103000004674,0.017767908999999804,0.00013574799999815923,0.00024064600000173186,0.002004362000000981,0.007180158000004155,0.02672821200000186
34,0.0001313579999973058,0.00013938800000090623,0.000942315999999721,0.0030627560000020537,0.011062492999997176,0.0001369779999969012,0.0001502980000012144,0.0010321660000016664,0.003411311999997224,0.012580082999999576,0.00013083800000046608,0.00017131699999950456,0.0013693200000020056,0.004699324000000615,0.017766669000003787,0.0001309680000005642,0.0002365670000017417,0.0020049219999975776,0.0071751290000037216,0.02672303299999612
35,0.0001329880000007222,0.0001427780000007317,0.0009402569999998889,0.003062776999996686,0.011061304000001826,0.00013082799999963868,0.00015175800000122308,0.0010357749999982957,0.003419281999999413,0.012587302000000022,0.0001291479999991907,0.00017080800000002228,0.0013693010000039862,0.004697463999995932,0.017764237999998045,0.00012811799999923323,0.0002372360000038043,0.002006220999994923,0.007177679000001547,0.026716302000004077
36,0.0001370380000018656,0.00014018799999959697,0.0009402770000015437,0.003074187000002837,0.011064573999998828,0.000129597999997344,0.0001522180000002038,0.0010311449999989009,0.0034127210000001185,0.012580861999996529,0.00012962799999982622,0.0001738369999984002,0.001369211000003645,0.004698863000001552,0.017760469000002388,0.00013221800000451367,0.0002371969999970247,0.002005271999998115,0.007178428000003123,0.02672288299999792
37,0.00013168799999974112,0.0001386580000009019,0.0009424659999979212,0.003075345999999257,0.0110720829999984,0.00012955900000122256,0.0001503379999974186,0.0010335760000010907,0.00341486199999963,0.012583462999998574,0.00013106900000181554,0.00017201800000066214,0.0013694100000023468,0.00469915400000076,0.017761458999999036,0.00012819799999874704,0.00023431700000031697,0.0020040409999992903,0.007177689000002374,0.026723212000000274
38,0.00013056799999944246,0.00013932799999949452,0.000940556999999842,0.003084557000001098,0.011074493999998936,0.000129767999997199,0.00015176699999841503,0.0010315050000002657,0.0034129219999989857,0.012581971999999553,0.00013001800000012054,0.0001739270000022941,0.0013669610000022203,0.004699174000002415,0.017761299000000008,0.00012740900000096644,0.00023629599999708262,0.002006231999999386,0.0071786079999967,0.026720382999997128
39,0.00013037799999793265,0.0001406179999996482,0.000945276999999578,0.0030712570000019923,0.011065902999998656,0.00013085799999856818,0.0001502679999987322,0.0010301659999996104,0.003413821999998845,0.012581841999999455,0.00013040800000041486,0.00016976799999923742,0.0013696109999941086,0.004697202999999206,0.017756818999998814,0.0001290780000005043,0.00023558700000592125,0.002004302000003122,0.007175089000000412,0.026724821999998483
40,0.00013210799999896494,0.00014795799999944848,0.0009454759999982798,0.00306884700000154,0.011064113999999847,0.0001314380000003723,0.00014952800000145317,0.0010315650000016774,0.0034155009999992103,0.012572012999999771,0.0001294180000002143,0.0001752479999979073,0.0013718299999965211,0.004701283999999362,0.017765779000001203,0.00013413799999995035,0.00023365700000255174,0.0020041309999996315,0.007178367999998159,0.02673613199999636
41,0.00013017899999923088,0.00014325799999781452,0.0009422670000027722,0.003067376000000621,0.01106528400000073,0.00013233800000023166,0.00015081799999805412,0.001030215000000112,0.0034167320000015877,0.012573421999999113,0.0001370680000007951,0.00017112700000154746,0.0013670710000042163,0.004698212999997509,0.01775977900000214,0.00013005800000343015,0.00023992599999900222,0.002001812000003156,0.0071778189999989195,0.026722913000000403
42,0.0001385680000005607,0.00014301799999927312,0.0009412869999998463,0.0030680469999992965,0.011062623000000826,0.00013591799999801424,0.0001562180000007629,0.0010300659999984418,0.003410781999999557,0.012580843000002062,0.00012901799999909258,0.0001715279999991992,0.0013691309999970258,0.004703714000001469,0.017763688999998806,0.00012830800000074305,0.0002368470000035927,0.0020087320000001796,0.007177889000004711,0.026729451999997877
43,0.00013191799999745513,0.00014165800000043305,0.0009421659999979681,0.003089985999999101,0.011077814000000075,0.00013244799999867496,0.00014983799999868097,0.0010307750000002613,0.0034152220000009947,0.012583821999999856,0.0001290980000021591,0.00017186699999882649,0.0013688400000049228,0.004699313999999788,0.01775937799999383,0.00012988799999646972,0.0002375069999942525,0.002005611000001295,0.007176537999995958,0.026726521999997033
44,0.00013472799999902918,0.00014118800000062492,0.0009457369999985588,0.0030782869999974594,0.011064134000001502,0.00013013800000294395,0.00015069799999878342,0.0010319259999995722,0.0034090710000000968,0.012574711999999266,0.00012915900000010083,0.00016847800000263646,0.0013684609999984332,0.004701693000001228,0.017759699000002627,0.00013013800000294395,0.00023821599999962473,0.0020040519999966477,0.007175609000000804,0.026723502999999482
45,0.0001295480000003124,0.00014182800000028806,0.0009439670000013223,0.003071096000002882,0.011062543000001313,0.0001307789999991371,0.00015155699999880312,0.001031504999996713,0.0034118620000000988,0.012569533000000632,0.0001291879999989476,0.00017113699999882215,0.0013722699999973997,0.00470225400000146,0.017758399000001646,0.00012934899999805793,0.00023590700000397646,0.0020048619999997186,0.00717898799999972,0.02671907199999879
46,0.00013061800000002677,0.00014040800000003628,0.0009452359999997384,0.0030766570000011484,0.011072693999999217,0.00012830800000074305,0.00015178800000015258,0.00103189500000056,0.0034124520000027303,0.012567722000000003,0.00012906799999967689,0.000171097999999148,0.0013699309999992693,0.004698533999999199,0.017763258999998754,0.00012869799999748466,0.0002368370000027653,0.002003300999994906,0.00717915900000321,0.02671761299999531
47,0.0001295579999975871,0.00014778799999959347,0.0009444470000019578,0.003077516000001168,0.011072323000000495,0.00012909799999860638,0.00015145799999771725,0.001032876000000016,0.003412492000002487,0.01257579299999989,0.00012974799999909692,0.000169358000000841,0.001369330999999363,0.004700393000000247,0.017757379000002516,0.00012904799999802208,0.0002376360000013733,0.002004681999999036,0.007175908000000675,0.0267308419999992
48,0.00012974799999909692,0.00014166800000126045,0.000944146999998452,0.0030804870000018525,0.011069653999999929,0.00013004800000260275,0.00015185799999883898,0.0010304649999994808,0.0034140409999992016,0.01257362200000145,0.000136768000000842,0.00017521699999889506,0.0013703999999989946,0.0046990140000033875,0.01775924900000092,0.0001367180000002577,0.0002347570000011956,0.002008971999998721,0.00717915900000321,0.026721782000002747
49,0.00012711899999828802,0.00014355799999776764,0.0009408260000007829,0.0030720359999989455,0.011072872999999817,0.00013197800000241955,0.0001537480000024516,0.0010310860000011246,0.003412402000002146,0.012582123000001388,0.0001311880000010035,0.00016996800000157464,0.0013694310000005316,0.004699653000002968,0.017763888999994037,0.00012870799999831206,0.00023887599999738995,0.0020048410000015338,0.007179329000003065,0.026726783000000864
50,0.0001273980000000563,0.00013856799999700797,0.0009436469999997144,0.0030641170000009765,0.011065703999999954,0.00013155799999964302,0.00015173799999956827,0.0010327150000009055,0.003410911999999655,0.012574491999998827,0.00012902799999991998,0.00017257700000072873,0.0013689110000001392,0.004701154000002816,0.017759839,0.0001295279999951049,0.00023955700000044544,0.002008682000003148,0.0071794079999989435,0.026724162000000717
51,0.00013448799999693506,0.0001427880000015591,0.0009445469999995737,0.003063827000001851,0.011057034000000243,0.00012951900000146566,0.00015185700000230895,0.0010306959999972776,0.0034147719999992887,0.012589132000002223,0.00012973900000190497,0.00017055800000065346,0.0013695300000051702,0.004697294000003183,0.01775775899999843,0.00012852799999762965,0.00023500699999345898,0.002004311999996844,0.0071775389999970685,0.026735302000005845
52,0.00013485800000268,0.00014202799999907256,0.000944335999999879,0.003086565999996793,0.011064564000001553,0.0001292980000009436,0.0001536680000029378,0.0010309849999998733,0.003413090999998758,0.012576152999997703,0.00013084800000129349,0.00016928699999851915,0.0013713009999989367,0.004699033000001407,0.017763778000002617,0.00013179900000181988,0.00023865600000050335,0.002007081000002131,0.007176708000002918,0.026731273000002886
53,0.00013033799999817575,0.00014383799999961866,0.0009405869999987715,0.003158925000001034,0.011058872999999636,0.0001296879999976852,0.00015152799999995636,0.0010305449999989946,0.0034085419999989597,0.01258304200000282,0.00013187800000125094,0.0001732979999999884,0.001368710000001272,0.004699053999999592,0.01775888900000666,0.00012871799999913947,0.00023724700000116172,0.00200612199999739,0.007180629000004046,0.026723231999994823
54,0.00013190800000018044,0.0001462879999998279,0.0009422170000021879,0.0031556760000022166,0.011060493999998755,0.00012956800000196722,0.0001502579999979048,0.001033156000001867,0.0034126820000004443,0.012573183000000654,0.00013199800000052164,0.00017490699999811454,0.0013683210000010604,0.004698253999997348,0.017761509000003173,0.00012782800000366024,0.00024155699999539593,0.002005181999997774,0.0071785079999955315,0.026718692999999405
55,0.0001292779999992888,0.0001407380000024716,0.0009444560000027025,0.003131145999997642,0.011061854000001148,0.00012906799999967689,0.0001485279999968725,0.0010335850000018354,0.003410881999997173,0.012583521999999903,0.000131217999999933,0.00017071799999968107,0.0013690209999950298,0.004700372999998592,0.017757738999996775,0.0001295579999975871,0.00023910600000220938,0.0020094310000047244,0.007176518999997938,0.026727961999995387
56,0.0001323989999981734,0.00013941799999983573,0.0009439570000004949,0.003081445999999488,0.011059992999999935,0.00012828800000264096,0.00015074799999936772,0.0010329959999992866,0.003411971999998542,0.012573482000000524,0.00013802799999851345,0.00017204799999959164,0.0013686600000042404,0.004699883999997212,0.017758309000001304,0.00013807799999909776,0.00023474699999326276,0.0020060219999962214,0.0071753679999986275,0.026721021999996708
57,0.00012621800000189864,0.00014244799999829638,0.0009422469999975647,0.0030710970000029647,0.011063434000000427,0.00013427800000087586,0.00015066799999985392,0.0010330349999989608,0.0034138510000012445,0.012572683000001916,0.00013095799999973678,0.00016890699999905223,0.0013692009999957122,0.004694254000000342,0.017763338999998268,0.00013033800000528117,0.00023892600000152697,0.0020059610000018324,0.007176868999998476,0.026723152999998945
58,0.0001257879999982947,0.0001426679999987357,0.0009414159999998617,0.003072876000000946,0.011068454000000116,0.0001301990000008857,0.00015091699999914,0.0010325849999972547,0.003414572000000504,0.012570201999999142,0.0001294879999989007,0.0001695979999993824,0.0013692810000023314,0.00470119300000249,0.01776423900000168,0.00012884800000279029,0.0002384770000034564,0.00200801199999745,0.007177458999997555,0.02671620200000291
59,0.00013081799999881127,0.00014360799999835194,0.0009413669999993601,0.003071907000002483,0.011062193000000775,0.00013041799999768955,0.00015085799999781102,0.0010305059999993205,0.0034146620000008454,0.012576603000002962,0.00012989900000093257,0.0001720570000003363,0.0013679999999993697,0.004697974000002603,0.01776546800000034,0.0001287189999956695,0.0002369569999984833,0.002005611999997825,0.0071797479999986535,0.026716072999995788
60,0.00012728799999806029,0.0001405380000001344,0.0009426370000014117,0.0030713959999992824,0.011061773999998081,0.00012982800000216344,0.00015149800000102687,0.0010310850000010419,0.0034094719999977485,0.012580341999999689,0.00013038799999876005,0.00017463800000072638,0.0013682110000061698,0.00469781399999647,0.0177599889999982,0.00012833800000322526,0.00023916600000006838,0.002004531000004306,0.0071771890000036365,0.02671892200000059
61,0.00012852799999762965,0.00014697800000007533,0.0009452860000003227,0.003073246999999668,0.011062604000002807,0.00012890800000064928,0.00015061799999926961,0.001029116000001551,0.0034106809999983057,0.01257034300000015,0.0001313080000002742,0.00017292700000126615,0.001369110999995371,0.00469832400000314,0.017764849000002414,0.00013033799999817575,0.00023451699999554876,0.0020040919999999574,0.007179888000003132,0.026719462000002636
62,0.00012966899999966586,0.00014140800000106424,0.0009389569999989078,0.00306967699999916,0.011069462999998336,0.00013016800000187345,0.00015580799999881378,0.0010291050000006408,0.003416242000000125,0.012585122000000837,0.00013026799999948935,0.00016791800000248713,0.001368310000003703,0.004697903999996811,0.01776553900000266,0.00012864799999334764,0.0002368569999973147,0.002002701999998635,0.0071790089999979045,0.02671860300000617
63,0.00012974800000264963,0.00014194799999955876,0.0009445170000006442,0.003071685999998408,0.011062123999998619,0.00013037799999793265,0.00015088800000029323,0.0010320149999998307,0.0034128120000005424,0.0125835020000018,0.0001387679999993452,0.00017026799999797504,0.0013682509999952686,0.004697872999997799,0.017774049000003345,0.00013355800000169893,0.0002375360000002047,0.002005560999997158,0.007175048000000572,0.0267161619999996
64,0.00012847800000059806,0.00014217800000082548,0.0009417069999990701,0.0030682870000013907,0.01106135400000241,0.00012985899999762296,0.00015050699999719086,0.0010314160000000072,0.0034132820000003505,0.012572552999998265,0.00013379800000024034,0.00017105699999930835,0.0013666609999987145,0.004700923999997997,0.01776113900000098,0.00013259800000042787,0.00023578700000115305,0.0020053120000014246,0.007177729000005684,0.02671695300000465
65,0.000129308000001771,0.00014343800000204965,0.000944996000001197,0.003062965999998113,0.011057894000000346,0.0001359890000003361,0.00015067800000068132,0.0010309849999998733,0.0034124710000007497,0.012587752000001728,0.00013070800000036797,0.00016789800000083233,0.0013696400000000608,0.004699964000003831,0.017779039000004104,0.0001295979999937913,0.00023964700000078665,0.002001532000001305,0.0071747389999998745,0.02672043199999763
66,0.00012811800000278595,0.00013962799999944764,0.0009406770000026654,0.003063486999998588,0.011059812999999252,0.00013053800000051297,0.00015143799999961516,0.0010335260000005064,0.003412162000000052,0.012575122000001215,0.0001295480000003124,0.00016850700000148322,0.0013669509999942875,0.00469864299999756,0.017765058999998473,0.0001281890000015551,0.0002357660000029682,0.002005191000002071,0.007177177999999174,0.026719712999998535
67,0.00013389800000140895,0.00014180799999863325,0.0009410469999977522,0.003059976999999492,0.011060124000000116,0.00012995799999870883,0.00014959800000013956,0.0010307750000002613,0.0034117019999975184,0.012575602999998381,0.0001301190000013719,0.00017067799999992417,0.0013712499999982697,0.004698894000000564,0.01776534900000115,0.00012747800000312282,0.0002346670000008544,0.002005342000003907,0.007177619000003688,0.026724311999998918
68,0.00012885900000014772,0.0001483779999986723,0.0009408260000007829,0.003067776999998273,0.011057583999999565,0.00012986799999836762,0.0001483680000013976,0.001030155999998783,0.0034102219999994077,0.012570531999998025,0.00012985800000109293,0.0001694579999984569,0.001369560999997077,0.004698713999999882,0.01777030899999943,0.00012991799999895193,0.00023782600000288312,0.002005801999999335,0.007177538000000538,0.026726652000000684
69,0.00012846799999977065,0.0001406879999983346,0.0009438569999993263,0.0030599860000002366,0.011058034000001271,0.00012893799999957878,0.0001504280000013125,0.001030384999999967,0.0034118919999990283,0.012574323000002607,0.00012829799999991565,0.00017035700000178622,0.0013681709999957548,0.004699842999997372,0.01776965900000249,0.00012856800000093926,0.0002356169999941926,0.002003661000003376,0.007179089000004524,0.026719653000000676
70,0.0001290980000021591,0.00014221799999702966,0.0009457270000012841,0.0030645470000010278,0.011065212999998408,0.000129257999997634,0.00014993799999984958,0.0010345049999997968,0.0034121210000002122,0.012580372000002171,0.00012936799999963,0.00016990800000016293,0.001369220000000837,0.004696783999996512,0.017770340000005547,0.00012817799999709223,0.00023583699999818464,0.0020057419999943704,0.007177228000003311,0.026724571999999114
