iteration,16_256,16_1024,16_4096,16_8192,16_16384,32_256,32_1024,32_4096,32_8192,32_16384,64_256,64_1024,64_4096,64_8192,64_16384,128_256,128_1024,128_4096,128_8192,128_16384
25,0.00015022799999986347,0.0002256280000008104,0.002180324999999428,0.008672438999999699,0.03314976800000036,0.00014953900000058695,0.0002350870000000782,0.0022702639999998553,0.009024756000000522,0.0346663300000003,0.00015219800000032535,0.0002509279999998171,0.002630269000000851,0.01032299100000067,0.03984928999999937,0.00015083799999970893,0.0003045959999994352,0.003251022000000603,0.012790363000000582,0.04882945599999999
26,0.00015716899999951295,0.00022498700000017635,0.0021855749999994956,0.008679869999999923,0.03315328800000028,0.00014718899999976998,0.0002311669999990329,0.002272273999999186,0.009030705999999,0.03466126000000003,0.00014617899999969097,0.0002500370000007024,0.003429420999999877,0.010331491000000526,0.03984869900000021,0.0001496789999997361,0.0003076069999998765,0.003246842999999444,0.012800161999997783,0.04882804700000065
27,0.00015422800000042258,0.00022670700000038124,0.0021855539999995344,0.00867344999999986,0.03314953799999998,0.0001501079999997046,0.00023525800000001595,0.0022702740000006827,0.009025806000000358,0.034674080000000274,0.00014584799999894926,0.00025127700000027176,0.0026219989999987092,0.010328271000000555,0.03985360000000071,0.0001562180000007629,0.0003066859999982796,0.0032460020000009138,0.01279325300000167,0.048811676999999776
28,0.00016126800000026975,0.00022350799999948379,0.00218407499999973,0.008681139000000115,0.0331585169999995,0.00015580800000059014,0.00023501699999961545,0.002274513000001477,0.009025375000000224,0.03466668999999989,0.000145747999999557,0.00025241700000044887,0.0026114800000005545,0.010330860999999913,0.03984948899999807,0.00014989800000009268,0.00030461700000117276,0.0032504029999991246,0.012791872000001092,0.048816506000001425
29,0.00014875799999991557,0.00022481700000032134,0.0021817449999996796,0.008674599999999977,0.03314810799999979,0.0001487589999999983,0.0002349170000002232,0.0022724640000006957,0.009029556000001548,0.03466405100000003,0.00014595900000102802,0.000253226999999967,0.0026097600000003496,0.01032499100000095,0.03984763000000058,0.00014889799999906472,0.0003041159999987997,0.0032445419999973524,0.012798891999999285,0.048811837000002356
30,0.00014947799999998068,0.00022496800000038064,0.0021786549999998073,0.008676659000000697,0.033151897999999846,0.00014908800000057454,0.00023279700000067294,0.002270404000000781,0.009029665999999992,0.03465455999999989,0.00014569800000074906,0.0002475969999995442,0.002611250000001064,0.010329430000000528,0.03985120899999828,0.00014843900000016674,0.0003075069999987079,0.0032489329999982886,0.012797703000000382,0.048796287000001826
31,0.0001507290000004602,0.00022547699999986293,0.0021806240000001864,0.008669489999999946,0.03315388800000019,0.00014788799999898572,0.00023319800000010105,0.0022675840000001557,0.009022574999999478,0.03465784999999855,0.00014680800000022032,0.00024803700000042284,0.0026117000000009938,0.010330300999999764,0.03984875999999815,0.00014937799999970025,0.00030550600000012196,0.0032531319999975494,0.012793741999999497,0.04879748800000172
32,0.0001503280000001439,0.00022547699999986293,0.0021862750000005704,0.008679659000000228,0.033141807999999884,0.00014867800000040177,0.00023492699999927424,0.0022665530000001155,0.00902412599999991,0.03466749999999941,0.00015439899999947215,0.00025362700000108873,0.0026136300000008106,0.010328060999999167,0.03984801900000079,0.0001484880000006683,0.0003034970000008741,0.003254892999997594,0.012799612000002014,0.04880797699999917
33,0.00015845799999958388,0.00022693800000084252,0.002186045000000192,0.008679380000000236,0.033141227999999856,0.00014811900000033518,0.00023664699999947914,0.0022706840000008555,0.009026626000000704,0.034661840000000055,0.00014721899999869947,0.0002518569999985232,0.0026116299999987547,0.010325470999999808,0.0398535399999993,0.00015292800000210605,0.00030531599999861214,0.003250701999998995,0.012798273000001359,0.048858237000001026
34,0.0001491879999999668,0.00022577700000070422,0.002182475000000572,0.008673558999999997,0.03314982799999999,0.00015285799999986693,0.00023204799999909653,0.002270334000000318,0.009030605000001302,0.034659291000000536,0.00014816800000083674,0.0002515369999986916,0.0026117289999998405,0.010323051000000305,0.03984774100000266,0.0001513889999991136,0.0003064759999986677,0.003249093000000869,0.012798152000002005,0.048872696000000104
35,0.00015155899999985678,0.00022495700000035868,0.002186744000000296,0.008674849999999346,0.033141757000000105,0.00014981800000057888,0.00023599700000076496,0.0022703140000004396,0.009032605999999888,0.03466932999999983,0.0001475180000003462,0.0002504869999988557,0.0026123500000014843,0.010324710999999098,0.03985581099999891,0.0001504180000004851,0.00030657699999991905,0.003248551999998739,0.01279813200000035,0.048840396999999314
36,0.0001507880000000128,0.00022485800000016098,0.002189875000000008,0.00867674900000015,0.033152666999999525,0.0001476080000006874,0.00023584699999901204,0.0022719529999992716,0.009027015999999222,0.03467782999999969,0.00014794900000048017,0.00025343799999966166,0.0026095699999988398,0.010319951000001382,0.039851599999998655,0.0001503179999993165,0.00030374600000016017,0.0032503529999985403,0.01280241299999929,0.0488389170000012
37,0.00014886800000013523,0.0002271069999997266,0.00218840500000006,0.008673850000000094,0.033161216999999965,0.00014823899999960588,0.00023291699999994364,0.0022661940000006098,0.0090286250000009,0.03467367999999915,0.00014720799999956569,0.00025145700000095417,0.0026136399999998616,0.010325241000000318,0.04107845700000112,0.0001482780000010564,0.00030471699999878865,0.0032442520000017794,0.012798961999997971,0.04881718700000093
38,0.00014930800000012567,0.00022495799999955324,0.002183064999999651,0.008674699999999369,0.03315132600000048,0.00014785800000005622,0.00023205799999992394,0.0022690139999994585,0.009027306000000124,0.03466534999999915,0.00015357799999904387,0.00025098700000114604,0.002611500000000433,0.010322471000000277,0.03987491099999829,0.00015074899999945046,0.00030760599999979377,0.003250752999999662,0.012797972000001323,0.048804097000001434
39,0.00015374900000075797,0.0002248269999993724,0.0021819149999995346,0.00867764900000001,0.033153627000000796,0.00014821800000142105,0.000236006999999816,0.0022661440000000255,0.009027526000000563,0.03466970000000025,0.0001482179999996447,0.0002502870000000712,0.002609149999999616,0.010323229999999128,0.03984958000000205,0.00015040800000321042,0.0003073770000021625,0.0032509720000000186,0.0127921630000003,0.048798446999999356
40,0.00015022799999986347,0.00022938700000008083,0.002182515000000329,0.008677040000000247,0.03315217699999984,0.0001476889999985076,0.00023269699999950433,0.002264564000000746,0.009026625999998927,0.034666610000000375,0.00014781900000038206,0.00025253699999971957,0.002610920000000405,0.01032590099999986,0.03984685099999652,0.0001563179999983788,0.0003024259999975243,0.003250353000002093,0.01279646200000073,0.048802667000000355
41,0.0001506180000001578,0.0002247380000000021,0.0021865139999999172,0.008682609000000063,0.03314527700000003,0.00015266800000013347,0.0002316179999990453,0.0022706630000008943,0.009029345000000077,0.034686078999998315,0.00014747799999881295,0.0002526669999998177,0.0026117899999995586,0.010323620999999505,0.03985371099999924,0.00015352799999845956,0.00030505699999849867,0.0032447019999999327,0.012791473000000053,0.048817376999998885
42,0.0001487679999998548,0.0002256369999997787,0.0021856549999998975,0.008676829999999747,0.03315257700000007,0.00014872799999920971,0.0002342869999996111,0.002272484000000574,0.009026416000001092,0.0346650989999997,0.00014876800000074297,0.00025084700000022053,0.00260816900000016,0.010326750999999135,0.039854060999999774,0.0001512790000006703,0.00030742599999911135,0.0032469729999995423,0.012794702000000768,0.04882959699999745
43,0.00015050900000002088,0.00022373799999986232,0.002178344999999915,0.00867890999999954,0.03314602699999991,0.00014865800000052332,0.00023468699999895648,0.0022688539999986546,0.009028616000000156,0.034655839999999216,0.0001478390000002605,0.00025256699999864907,0.0026137500000000813,0.010325991000000201,0.03985665100000091,0.00014979799999892407,0.0003055170000010321,0.0032466519999978516,0.012800101999999924,0.04881620599999792
44,0.0001489379999997098,0.00022716800000033288,0.002180575000000573,0.008676529999999794,0.03315380599999962,0.00014721900000047583,0.00023520700000112527,0.0022674239999993517,0.009028984999998713,0.03465660900000067,0.0001475180000003462,0.0002511670000000521,0.0026092599999998356,0.01032946099999954,0.03985373000000081,0.0001501680000011163,0.00030354600000137566,0.0032467730000007577,0.012798082999999849,0.04882529699999694
45,0.00015000800000031234,0.0002273170000002267,0.00218847400000044,0.00868102000000004,0.033139196999999676,0.00014706800000041653,0.00023236800000070446,0.002273892999999916,0.009026786000001508,0.03466954900000019,0.00015444799999997372,0.00024987699999989843,0.002613489999999885,0.01032508100000129,0.03985473099999837,0.00014889800000261744,0.00031073699999950577,0.0032503120000022534,0.012796661999999515,0.04882259700000091
46,0.00015826799999985042,0.00022412800000015665,0.002182675000000245,0.008679818999999256,0.03313806699999944,0.00014640800000087495,0.0002311470000009308,0.0022735239999995827,0.009030736000001482,0.03465695899999943,0.0001491480000002099,0.0002495180000003927,0.0026082099999999997,0.0103203409999999,0.03985300100000089,0.00014798900000201343,0.00030769600000013497,0.003255453000001296,0.012804812000002386,0.04881360699999959
47,0.00015079900000003477,0.00022681699999971272,0.0021851550000002717,0.008674089999999524,0.033144207000000314,0.00014749800000046775,0.00023393700000085005,0.002270674000000028,0.009033914999999837,0.03467681000000056,0.0001467490000006677,0.0002513970000013188,0.0026089299999991766,0.01032122099999988,0.03986185099999773,0.00015197799999810968,0.0003095560000012654,0.003248872000000347,0.012795373000002996,0.04880302699999817
48,0.0001495279999996768,0.0002232869999998499,0.0021806240000001864,0.008675269999999458,0.033151967000000226,0.00015256900000082396,0.0002348980000004275,0.002274574000001195,0.009024936000001205,0.03465771900000014,0.00014681800000104772,0.0002525970000011313,0.002613730000000203,0.01032178100000003,0.03986150000000066,0.0001484880000006683,0.00030457700000141585,0.0032514030000001526,0.012794611999996874,0.04881520700000053
49,0.00014757799999998156,0.0002279679999999118,0.002181044999999493,0.008678520000000134,0.03314806699999995,0.00014727800000002844,0.00023278699999984553,0.0022696829999997448,0.009027706000001245,0.03468052900000096,0.00014778800000136982,0.000252386999999743,0.0026093300000002984,0.01032043100000024,0.03985160100000229,0.00014964800000072387,0.0003075160000030053,0.0032465419999994083,0.012797922000000739,0.04881370600000068
50,0.000149448000000163,0.0002234469999997657,0.0021859849999996683,0.00867678999999999,0.0331471669999992,0.00014657800000072996,0.0002338569999995599,0.002264953999999264,0.009031475000000455,0.03465962900000008,0.0001475390000003074,0.00024802699999959543,0.00261296899999941,0.01032023099999968,0.0398489710000014,0.00014588900000234162,0.00030670700000001716,0.0032490229999986298,0.012794883000001533,0.0488147870000013
51,0.00015167900000001566,0.0002263380000000481,0.002180714999999722,0.008678219000000098,0.03314381700000002,0.00014784900000108792,0.00023110800000125664,0.002270893999998691,0.009028486000000058,0.03466539899999965,0.00014661800000048686,0.00025038699999946346,0.002617560000000907,0.010328000000001225,0.039855701000000465,0.00014717799999885983,0.0003023659999996653,0.0032492519999998137,0.012800431999998807,0.048800795999998314
52,0.00014976799999999457,0.00022633699999996537,0.0021874440000004824,0.008670099999999792,0.03314189700000014,0.00014818799999893884,0.0002389570000005392,0.0022655139999994134,0.009031115999999173,0.034664040000000895,0.0001529979999990161,0.0002511770000008795,0.0026133799999996654,0.010328301000001261,0.03985324099999943,0.00014808799999954658,0.0003034870000000467,0.0032513729999976704,0.01279566299999857,0.04879791699999814
53,0.0001592679999999902,0.00022460699999982126,0.002180124999999755,0.008676460000000219,0.03314389700000042,0.00014680800000022032,0.00023249699999894347,0.0022702140000010473,0.00902299600000056,0.034667789000000226,0.00014550799999923925,0.0002511569999992247,0.0026132900000011006,0.01032243100000052,0.03985420999999789,0.0001498389999987637,0.00030558599999963576,0.0032500519999985045,0.012796562999998429,0.048806925999997475
54,0.00014795800000033665,0.00022491799999979634,0.0021825450000001467,0.008677080000000004,0.03315819600000047,0.00014797799999932693,0.00023083699999837393,0.0022679029999999045,0.009022756000000243,0.03466240899999917,0.00014542899999980818,0.00025214699999942525,0.0026110100000007463,0.010321151000001194,0.03986177100000177,0.00014791799999969157,0.0003076170000007039,0.003246712999999346,0.012793562000002368,0.048802226999999476
55,0.00015056899999965623,0.0002255069999996806,0.0021809940000006023,0.0086773400000002,0.03315081699999922,0.00015259899999975346,0.00023290799999919898,0.00226933399999929,0.009022636000000972,0.03466178899999939,0.00014657800000072996,0.00024955700000006686,0.002613050000000783,0.010325510999999565,0.03985458100000017,0.00014800800000003278,0.00030753600000110737,0.003255402000000629,0.012790312999999998,0.04880532600000009
56,0.00014815800000000934,0.00022547699999986293,0.002181975000000058,0.008677848999999682,0.033148216999999924,0.00014695799999842052,0.00023531699999956857,0.0022656539999985625,0.009028056000000007,0.03466946999999898,0.00014758800000080896,0.0002521169999987194,0.0026155299999999215,0.010324340000000376,0.03985671099999877,0.00014536899999839648,0.0003055070000002047,0.003248602999999406,0.012799951999998171,0.04880425600000038
57,0.00014877799999979402,0.00022697800000059942,0.0021892650000001623,0.00866911999999953,0.033150637000000316,0.0001474380000008324,0.00023244700000013552,0.0022737540000008494,0.009029055999999258,0.03466928899999999,0.00014801900000094292,0.0002522779999996061,0.0026163499999984907,0.010319941000000554,0.03984602000000237,0.0001483079999999859,0.00030487600000128623,0.003249231999998159,0.01279441199999809,0.04880044700000141
58,0.00014880800000049987,0.0002255570000002649,0.0021834649999998845,0.008679189999999615,0.03314483700000004,0.00014553900000002784,0.00023288799999932053,0.0022701730000012077,0.00903076500000033,0.034651349000000664,0.0001558179999996412,0.0002514770000008326,0.0026097699999994006,0.010321481000000077,0.03985280099999855,0.00014701799999983223,0.0003093469999981835,0.0032425630000005867,0.012798462999999316,0.04881230599999853
59,0.00015246899999965535,0.00022680799999985624,0.0021801239999996724,0.008697740000000564,0.033148847000000536,0.00014766800000032276,0.00023409699999987765,0.002273834000000363,0.009031305999998906,0.03465300999999954,0.00014983800000045733,0.0002510870000005383,0.002605209999998692,0.010325160999999028,0.03985798100000082,0.00014763799999784055,0.00030739600000018186,0.003248692999999747,0.012798482000000888,0.04881416699999974
60,0.0001473379999996638,0.00022377699999953649,0.0021851550000002717,0.008672949000000152,0.03314536700000037,0.00014800800000003278,0.00023388700000026574,0.0022685740000003562,0.009026046000000676,0.03467954899999981,0.00014784799999922882,0.00025135699999978556,0.0026124500000008766,0.010325120999999271,0.03985158000000055,0.00015162900000120771,0.0003047160000022586,0.00324937300000272,0.012796912000002436,0.0488049359999998
61,0.00014521800000011353,0.00022438700000027012,0.0021825350000002075,0.008675170000000065,0.03314851699999988,0.00015734800000011262,0.00023270799999863812,0.002274714000000344,0.009027716000000297,0.03465772899999919,0.00014739899999938189,0.00025261700000100973,0.0026119100000006057,0.010318440999999012,0.03986033099999986,0.00014872799999920971,0.0003050870000009809,0.003252402000001098,0.012802842999999342,0.04881090599999993
62,0.00014496899999993929,0.00022627800000041276,0.0021845139999996377,0.008681659999999702,0.03315211600000012,0.00014873900000011986,0.000230057000001338,0.0022714129999990007,0.00902680599999961,0.03467092900000068,0.0001474179999991776,0.00025097700000031864,0.002609180000000322,0.010326851000000303,0.0398470400000015,0.0001481280000028562,0.00030741599999828395,0.003248772999999261,0.012798482000000888,0.04879960699999941
63,0.00014537800000002932,0.00022467699999939583,0.0021817650000004463,0.008678510000000195,0.03315082700000005,0.0001493680000006492,0.00023278699999984553,0.002267664000001446,0.009026786000001508,0.03465825900000041,0.00014722799999944414,0.0002493969999992629,0.0026076600000006778,0.010322750999998576,0.03985512099999866,0.0001481080000012014,0.0003076070000034292,0.003248692999999747,0.012791903000000104,0.04881396599999732
64,0.00014426800000055806,0.00022680799999985624,0.0021876849999999948,0.00867690999999926,0.033142857000000525,0.00014727800000002844,0.00023294699999887314,0.002272103999999331,0.00902810600000059,0.03466612000000069,0.00014629900000073803,0.00025254700000054697,0.0026077499999992426,0.010320221000000629,0.0398536699999994,0.0001474389999991388,0.0003064560000005656,0.0032511020000001167,0.012794471999999502,0.04881298699999803
65,0.00014564800000016476,0.00022236800000019485,0.002183164000000737,0.008678699999999928,0.033146178999999165,0.0001472680000009774,0.00023464799999928232,0.002270994000001636,0.009024386000000106,0.03467800900000029,0.00015315799999982005,0.00025208700000156625,0.0026113389999995462,0.01032310100000089,0.03985184100000083,0.0001466179999987105,0.0003053770000001066,0.0032528820000017333,0.01279615199999995,0.04880060600000036
66,0.00014972899999943223,0.00022392699999951304,0.0021806849999999045,0.008678770000000391,0.03314996900000011,0.00014742900000008774,0.00023275699999913968,0.002268753000000956,0.009029716000000576,0.03466838900000013,0.00014837800000044865,0.00024828699999979165,0.002613359999999787,0.010325850000000969,0.03985398000000018,0.00014729799999813054,0.0003088659999974652,0.0032485530000023743,0.01279783300000048,0.04880295699999948
67,0.00014642799999986522,0.00022866800000009846,0.002181835000000021,0.008678420000000742,0.03314357800000067,0.00014702800000065963,0.00023292700000077105,0.0022735139999987553,0.009026476000000727,0.034665469000000115,0.00014698800000090273,0.000251647999998994,0.0026096600000009573,0.010323311000000501,0.0398519610000001,0.00015388899999990713,0.00030843700000104946,0.0032524620000025095,0.012798971999998798,0.048815486000002295
68,0.00014663799999947713,0.00022490700000066255,0.0021845950000001224,0.008678800000000209,0.03314329900000068,0.00015260800000049812,0.00023373800000037193,0.0022739540000014102,0.009029815999999968,0.03466971900000004,0.00014817899999997053,0.00025253699999971957,0.002611469999999727,0.010325380999999467,0.039846119999999985,0.00014925800000042955,0.0003044760000001645,0.0032505030000002932,0.012800861999998858,0.04880656599999966
69,0.0001445489999998273,0.00022456700000006435,0.002182544000000064,0.008671609000000302,0.033256627000000094,0.0001526089999988045,0.000232976999999579,0.0022706939999999065,0.00902801600000025,0.034663710000000236,0.00014776800000149137,0.0002500870000012867,0.0026086999999996863,0.010324050999999557,0.0398531009999985,0.00014872799999920971,0.0003054270000006909,0.00324883200000059,0.01279721299999892,0.04881205699999924
70,0.00014653800000008488,0.00022472800000006288,0.002185705000000482,0.008673499999999557,0.03313490899999927,0.00014715799999898138,0.0002310769999986917,0.0022724730000014404,0.009021416000001281,0.03467281100000008,0.00014824800000035054,0.00025135699999978556,0.002609689999999887,0.010327131000000378,0.03985149000000021,0.0001483479999997428,0.00030718600000056995,0.003245823000000314,0.012798550999999492,0.04879782800000143
