iteration,16_256,16_1024,16_4096,16_8192,16_16384,32_256,32_1024,32_4096,32_8192,32_16384,64_256,64_1024,64_4096,64_8192,64_16384,128_256,128_1024,128_4096,128_8192,128_16384
10,0.0005871410000004573,0.0007442589999993032,0.006569482000000626,0.02532898399999972,0.0973516459999999,0.0006126210000019228,0.000848847000000319,0.007096504999999809,0.026525676000002107,0.10091756099999927,0.0006276909999982649,0.0009103060000015262,0.008050431000000913,0.030104724000004524,0.11637081399999971,0.0006077210000015043,0.0010532639999993876,0.009905993000003832,0.03757960200000099,0.14207618199999672
11,0.0006010509999994085,0.0007489490000001098,0.006582542999999497,0.025311714999999957,0.09726872699999944,0.0006029410000003566,0.0008447869999983482,0.007091554999998806,0.02653944599999747,0.10094730300000165,0.0006077310000023317,0.0009093769999992674,0.008039131000003863,0.030095054000000232,0.11635914400000047,0.0006026510000012308,0.001056175000002213,0.009886373000000503,0.03760693199999565,0.1420476720000039
12,0.0005907409999998947,0.0007478989999993857,0.00657622200000052,0.025320735000000205,0.09714433000000078,0.000606940999997363,0.0008477380000009305,0.007087925000000439,0.02651523700000169,0.10093171199999773,0.0006074009999963437,0.0009178159999976288,0.008046061000001714,0.03009701399999898,0.11642221299999989,0.0006067210000040291,0.001051973999999234,0.00988701400000025,0.03759098299999408,0.14206578099999945
13,0.0005837719999997049,0.0007503690000003616,0.006573043000000389,0.025318844000000063,0.09720563800000015,0.0006073010000022805,0.0008537070000009805,0.007099404999998171,0.02653637599999925,0.10090194300000022,0.0006007109999970339,0.0009166870000001381,0.008043040000003998,0.030098772999998857,0.11647150299999964,0.0005989110000044207,0.0010511739999969905,0.009892323999999064,0.037585151999998345,0.14206859000000094
14,0.0005935109999999355,0.0007463190000001063,0.006569362000000467,0.02531634500000024,0.09728641800000126,0.0006007609999976182,0.0008482970000009971,0.007093474000001265,0.026530575999998973,0.10093377299999773,0.0006036310000041567,0.0009115559999983702,0.008044521000002192,0.030092933999995353,0.11659789000000131,0.0006096609999985958,0.0010533649999970862,0.009907312999999363,0.03757356300000225,0.1420934009999968
15,0.0005976409999997045,0.0007422989999996688,0.006575532999999467,0.025319164999999977,0.09723867800000008,0.0006131510000031426,0.0008524980000004234,0.007102174999999988,0.026521686000002376,0.10091413299999985,0.0005952710000016737,0.0009133559999980889,0.008040770999997449,0.030139683000001583,0.11637360400000318,0.000610260999998502,0.001049913999999319,0.009904172000005929,0.03763096200000149,0.14210355000000163
16,0.0006004610000003296,0.0007512279999994931,0.00657433200000046,0.02532778399999991,0.09749659400000077,0.0006151109999983362,0.0008453369999976701,0.007086165000000477,0.02652760599999837,0.10093263199999924,0.0005953210000058107,0.0009220570000039174,0.008044140999999172,0.030251321999998027,0.11635582400000288,0.000604741000003628,0.0010509049999996023,0.009897504000001334,0.03768177099999548,0.1420565709999977
17,0.0005867009999995787,0.0007529789999995984,0.006572113000000712,0.025315935000000067,0.09885522399999935,0.0006187509999975305,0.0008856969999975206,0.007098814999999092,0.026526545999999485,0.10093429300000167,0.0006049610000005146,0.0009097659999994789,0.008039619999998138,0.03016210199999847,0.1163547840000021,0.000609691000001078,0.0010474050000013335,0.00989689300000407,0.03758521299999984,0.1420696810000024
18,0.0005922910000002446,0.0007711390000002538,0.006580771999999513,0.02532509400000027,0.09716754899999991,0.0006027609999996741,0.0008516569999983403,0.007086624999999458,0.02652866600000081,0.10093395300000196,0.0006174309999948946,0.0009022070000028748,0.00804428100000365,0.030172801999995613,0.11637567300000029,0.000602681000003713,0.0010533239999972466,0.009905932999998868,0.03758505199999718,0.14215864000000522
19,0.000782139000000015,0.0007604189999996791,0.00658068200000006,0.025326165000000067,0.09715392900000097,0.0006006610000000023,0.0008489279999999155,0.007086964999999168,0.026544235999999444,0.10095110199999979,0.0006125310000015816,0.0009100560000021574,0.00805108099999785,0.03015335300000288,0.11642622100000466,0.000602511000003858,0.001052135000001897,0.009896032999996862,0.03759019299999977,0.14232891900000055
20,0.0014994270000006082,0.0007578179999994106,0.006574963000000267,0.02536436399999964,0.09715337799999979,0.000606670999999892,0.0008483970000021657,0.007093214999997599,0.026528726999998753,0.10094378400000181,0.0005904409999999416,0.0009097769999968364,0.008048531000000025,0.03044088800000111,0.11649620100000391,0.0006040110000000709,0.0010574040000008722,0.009891133000003549,0.03758480199999781,0.14213962199999486
21,0.0006518110000000021,0.000742769000000365,0.006577501999999846,0.025327483999999956,0.09712681899999964,0.0005860609999999156,0.0008484870000025069,0.007095173999999815,0.02653319600000259,0.10091029400000195,0.0005952210000046421,0.0009152460000052542,0.008036411000006183,0.031109708999998986,0.11662275899999486,0.0005984910000051968,0.0010512340000019549,0.009890003000002423,0.03758236299999851,0.14216782100000103
22,0.0006254900000000063,0.0007512189999996366,0.006571371999999798,0.025330115000000042,0.09715531800000043,0.000604141000000169,0.0008506980000007047,0.007096765000000005,0.026519916000001587,0.10092796400000026,0.0005979809999985264,0.000913916999998321,0.008045160999998302,0.03048721700000101,0.1166480589999992,0.0006148310000000379,0.0010597250000046188,0.009886602999998217,0.03758656200000132,0.14214252200000033
23,0.0006151110000001125,0.0007778189999996243,0.006580592999999801,0.025324723999999854,0.0971576289999998,0.0005933909999988884,0.0008588570000007678,0.007099604999996956,0.02652133600000184,0.1009402339999994,0.0005907619999945268,0.0009159359999983963,0.008035440999996979,0.030201851999997587,0.1165783990000051,0.000601101000000881,0.0010495840000004364,0.009891303000003404,0.0376694909999955,0.14208350200000552
24,0.0006116709999997028,0.0007443290000006542,0.006579971999999934,0.02532602500000003,0.09717255800000046,0.0005918109999996091,0.0008530170000007331,0.007090364999999821,0.02653563599999842,0.1009321440000015,0.0006014510000014184,0.0009069170000017834,0.008047441000002209,0.03034130999999718,0.11643233200000225,0.0005964110000036271,0.0010509440000063819,0.009900653000002535,0.03797960699999692,0.14210135300000104
25,0.0006598999999996025,0.0007499289999994829,0.006571222000000709,0.02531810400000012,0.09713072900000164,0.0006105309999995256,0.0008484480000028327,0.007092285000002363,0.026525676000002107,0.10093492400000059,0.0005906609999968282,0.0009096659999983103,0.008040979999996978,0.03026863100000554,0.11641732199999666,0.0006068510000005745,0.0010715939999954571,0.009900542999993434,0.03760724300000362,0.14214784099999633
26,0.0006746099999999089,0.0007503189999997772,0.006573402999999978,0.02532482499999933,0.09715002799999972,0.0005894209999972588,0.0008423969999995506,0.007091284999997782,0.026551315999999048,0.10093844400000052,0.0005958409999990977,0.000907366999996384,0.00804768100000075,0.030273400999995204,0.11643406200000328,0.0005988920000064013,0.0010985739999966881,0.00989536299999827,0.03757936199999534,0.14207031300000494
27,0.0005945709999997106,0.0007416889999998233,0.00658013199999985,0.025427752999999775,0.09716179900000022,0.0005936619999999948,0.0008498580000022571,0.007089644000000561,0.026530646000001212,0.10090509399999803,0.0006016509999966502,0.0009144759999983876,0.008047731000004887,0.030293051000001014,0.11641998200000359,0.0006169010000007802,0.0010598040000004971,0.009899863000001119,0.0375745529999989,0.14208135199999816
28,0.0005961719999998394,0.0007460589999999101,0.006572252999999861,0.02568463900000051,0.09715463799999924,0.000599421000000433,0.0008484170000002678,0.007099244999999144,0.0265154270000032,0.10093342400000083,0.0005968709999990551,0.0009180460000024482,0.00803406100000359,0.030143322999997224,0.11645189299999714,0.0006066810000007195,0.001061974000002408,0.009900663000003362,0.03757915199999928,0.14208354200000173
29,0.0005889010000004191,0.0007440589999996305,0.0065646819999996,0.025441433000000124,0.09714430900000082,0.0005904609999980437,0.0008474669999998241,0.00711350499999952,0.026615334999998908,0.10092187400000086,0.00060286099999729,0.0009130269999957363,0.008041550000001507,0.030137752999998213,0.11643374299999465,0.0006083409999959599,0.0010551849999984597,0.00989972299999664,0.03760536199999365,0.14210111199999886
30,0.0005931810000001647,0.0007475089999999796,0.0065815630000001235,0.025714389000000004,0.09720009800000007,0.0006109709999968516,0.0008483980000022484,0.007097064999999958,0.02718183700000054,0.10093171300000137,0.0005953110000049833,0.0009146060000020384,0.008055871000003378,0.030125433000002033,0.11643140299999999,0.0006201210000043034,0.0010582339999984924,0.009894733999999517,0.03765805100000108,0.14208280199999734
31,0.0005796510000006805,0.000747788999999166,0.006572333000000263,0.02535961500000017,0.09750772300000143,0.000600721000001414,0.0008533369999987883,0.00709466400000025,0.026939710000000616,0.10089039300000024,0.0005917619999991075,0.0009194269999994731,0.008056170999999779,0.030132483000002708,0.1165004820000064,0.0006049209999972049,0.0010472350000014785,0.009905013000000906,0.037595412000001716,0.14211932200000632
32,0.0005881720000004975,0.0007435190000002478,0.006576272000000216,0.025323413999999822,0.09718038799999995,0.0006037310000017726,0.0008470769999995298,0.007094314999999796,0.026576325000000622,0.10092265300000136,0.0005950209999951994,0.0009180959999994798,0.008045039999998949,0.030142763000000627,0.11650836199999759,0.0006209310000002688,0.0010545049999990397,0.009892842999995821,0.03758648200000181,0.14206722200000144
33,0.0005752709999997663,0.0007516890000003329,0.0065716729999998336,0.025331664999999504,0.09719267799999898,0.0005952510000000188,0.0008464980000013611,0.007098385000002594,0.026539055999997174,0.10092264300000053,0.0005994910000026721,0.0009103069999980562,0.008043981000000144,0.030150453000004518,0.11662319999999937,0.000616650999994306,0.001056413999997119,0.00990029300000117,0.03757641199999995,0.1422371100000035
34,0.0006200410000003487,0.0007490990000000863,0.006580902000000499,0.025322344000000108,0.09719206800000002,0.0005847110000019029,0.0008464569999979688,0.0070983350000020096,0.026535305999999537,0.10092758300000071,0.0006052509999960876,0.000906635999996297,0.008041971000004366,0.030164601999999263,0.11676917799999842,0.0006184200000021178,0.0010517039999982103,0.009897473999998851,0.037584911999999804,0.14237886800000155
35,0.0006858000000002917,0.0007513679999995304,0.006572522999999997,0.025317755000000552,0.09714812799999883,0.0005943919999999991,0.0008469279999978596,0.007098244999998116,0.026542626000001235,0.10093390300000138,0.0005987309999966328,0.0009161259999999061,0.008045520999999667,0.030119863999999552,0.11637139399999796,0.000616131000001019,0.0010558250000016756,0.009898282999998287,0.03758882199999647,0.14208152199999802
36,0.0005998409999996568,0.0007800489999993943,0.006568552000000061,0.025327503999999834,0.09715943800000026,0.0005898319999992907,0.0008485470000003659,0.007100623999999556,0.026535115999998027,0.10092947300000077,0.0005932509999979629,0.0009119269999970925,0.008046060000005184,0.030116694000000166,0.11638104500000424,0.0006047010000003183,0.0010586940000010259,0.009901262999996163,0.03757297199999954,0.14212216199999972
37,0.0006069509999999667,0.000867587000000114,0.006579981999999873,0.02532702500000017,0.09715189899999999,0.0005914310000001421,0.0008493869999988135,0.007088934999998742,0.026543475999996957,0.10093216299999952,0.0006016009999996186,0.0009169960000008359,0.008045650999996212,0.030108643000005486,0.11640356400000229,0.0006089310000021442,0.0010502740000006838,0.009891103999997597,0.03758314200000257,0.14220543100000071
38,0.0005943109999995144,0.0007741780000003473,0.0065774330000003545,0.025318404000000072,0.09727745600000048,0.0006089410000029716,0.0008443179999986228,0.007088034999998882,0.026522626000001992,0.10093050300000073,0.000598080999999695,0.0009149770000007607,0.008041151000000468,0.030107033999996702,0.11645487399999865,0.0006087709999960111,0.0010626649999991855,0.009884753999997997,0.037610192000002485,0.14215032100000258
39,0.000591891000000011,0.0008093379999998263,0.006569621999999775,0.0253207849999999,0.09750280299999936,0.0005895410000000822,0.0008484170000002678,0.0070944549999971684,0.02653860599999902,0.10091438199999914,0.0006015410000017596,0.0009160259999987375,0.008043690000000936,0.030113552999999627,0.11662543100000278,0.0006117109999976833,0.0010504840000038485,0.009895292999999583,0.037637980999996046,0.14220582000000093
40,0.0005956109999996073,0.0008137179999998523,0.0065755029999996495,0.025322515000000045,0.09715016899999895,0.0006748099999995816,0.0008446180000021286,0.00708615499999965,0.0265483660000001,0.1009143029999997,0.0006012609999999086,0.0009301059999984318,0.008038380999998651,0.030120773000000156,0.11646256299999891,0.0006122109999964209,0.0010543640000051369,0.009902453000002254,0.0375798319999987,0.1422016630000016
41,0.0005819020000004116,0.0007597390000002591,0.006576541999999463,0.025332053999999715,0.09718188000000083,0.0008865770000028306,0.0008438369999979045,0.0070956350000024315,0.026526066000002402,0.10090731300000044,0.0006010720000020342,0.0009064970000025596,0.008037530999999376,0.03015177300000005,0.11642115400000108,0.0006025909999962664,0.0010527150000001484,0.00989691399999515,0.03757267199999603,0.14220158300000207
42,0.0005936709999998513,0.0007600690000000299,0.006610722000000457,0.02532358499999976,0.0973095990000008,0.0006345900000006566,0.0008498279999997749,0.0070852549999997905,0.026521876000000333,0.1009372930000012,0.0006115109999953461,0.0009060459999972181,0.00804585099999855,0.030445677999999532,0.11656263200000438,0.000604681000005769,0.0010564240000050518,0.009912162999995644,0.03757180299999874,0.14209885400000388
43,0.0005821909999994546,0.0007619979999997639,0.0066387209999998475,0.025324674000000158,0.09715274999999934,0.0006169009999972275,0.0008509679999981756,0.0070850450000001786,0.02652626700000127,0.1009275229999993,0.000600472000002128,0.0009123070000001121,0.00804904099999959,0.030138712999999484,0.11649893300000258,0.0006035810000000197,0.0010571339999998486,0.009893013000002782,0.03758769200000245,0.14207372499999593
44,0.00058768099999984,0.0007440990000002756,0.006580882999999815,0.025323105000000012,0.09715318100000125,0.0006123010000003148,0.0008499870000022725,0.007149854000001454,0.026519864999997367,0.10092185299999912,0.0006017620000022816,0.000914145999999505,0.0080461310000004,0.030126832999997077,0.11648509100000126,0.0006007710000019983,0.001054345000000012,0.00989778299999955,0.03762676099999851,0.1420589340000049
45,0.0005860220000002414,0.0007524289999993883,0.006578462000000229,0.025322693999999757,0.0971513109999993,0.000613960999999108,0.0008447080000024698,0.00741437000000289,0.026537576999999146,0.10089900399999863,0.0006305200000014111,0.0009186770000013667,0.008040760999996621,0.03013665299999957,0.11649510099999816,0.0006168410000029212,0.0010672140000025365,0.009895123999996258,0.03769349000000233,0.14202417499999598
46,0.0005872010000000927,0.0007523589999998137,0.006608862000000215,0.025357714000000087,0.09716592000000013,0.0006172010000007333,0.0008463770000020077,0.007120824000001136,0.026561705999998964,0.10092955300000028,0.0006250309999984438,0.0009245059999969385,0.008050710999995658,0.030186282000002507,0.11652317000000068,0.0006111909999972909,0.0010972930000008319,0.009891953000000342,0.03760345199999904,0.1420474330000019
47,0.0005898910000006197,0.0007961879999998089,0.006639071000000385,0.02535456400000058,0.09711713200000105,0.0006117309999993381,0.0008749070000000359,0.0071063450000004025,0.026826512000003078,0.10090284300000008,0.0006044809999963263,0.0009352659999990465,0.008045930000001533,0.030268450999997754,0.11664322800000093,0.0006047010000003183,0.0010609750000014628,0.009902723000003277,0.03762554099999704,0.1421608219999939
48,0.0005829310000002863,0.0008526570000002565,0.006595331999999843,0.025382394000000197,0.09712292100000042,0.0005988309999978014,0.0008487170000002209,0.00709590399999982,0.026535836000000756,0.1009436629999989,0.000591190999998048,0.0009091069999982437,0.008048631000001194,0.03019354199999924,0.11639371300000079,0.0006034909999996785,0.0010495639999987816,0.00988769399999967,0.0375989919999995,0.14243753699999928
49,0.0005797020000004593,0.0007481389999997035,0.006575012999999963,0.02540169300000006,0.09712150099999839,0.0006180610000008357,0.0008496979999996768,0.007099265000000798,0.026531445999999903,0.10092899300000013,0.0006141109999973082,0.0009110459999988052,0.008047380999997245,0.030180082000001107,0.11641843200000324,0.0006068510000005745,0.0010565339999999424,0.009902053000004685,0.037591781999999796,0.14237826800000164
50,0.0005827509999996039,0.0007653789999997329,0.00657622200000052,0.025369074000000325,0.09714848099999962,0.0005998410000032095,0.0008502670000005708,0.0071157750000026,0.026528107000000745,0.10091684000000001,0.0006023709999993798,0.0009129859999958967,0.00804978000000034,0.030151703000001362,0.11638487300000122,0.0006250800000060508,0.0010505549999990649,0.009898352999996973,0.03760256200000356,0.1423857280000007
51,0.0005817919999993038,0.0007476689999998953,0.006568612999999779,0.025549910999999703,0.09713236799999869,0.00059723100000042,0.000849957999999873,0.007097595000001178,0.02652965599999746,0.10091285100000036,0.0005934209999978179,0.0009107969999959664,0.008036621000002242,0.030151813000003358,0.1165858199999974,0.0006125509999961309,0.0010573340000021858,0.00989710300000013,0.037590731999998184,0.1424111979999978
52,0.000595300999999715,0.0007499490000002496,0.006577651999999823,0.025465291999999806,0.09713544799999951,0.0006109810000012317,0.0008525079999976981,0.007098874000000421,0.026528406999997145,0.10093745100000007,0.0006211010000001238,0.0009119459999951118,0.008043491000002234,0.030132612999999253,0.11647154100000279,0.0006026109999979212,0.0010545939999957454,0.00989447399999932,0.037597782000005964,0.14205619299999483
53,0.0005845909999999677,0.0007460589999999101,0.006571613000000198,0.025440622999999718,0.09714043800000027,0.0006025009999994779,0.000848167000000899,0.007091355000000021,0.02654006599999903,0.10091274099999836,0.0005936210000001552,0.0010708350000001587,0.00803417099999848,0.030135092999998392,0.11651047200000164,0.0006129209999983232,0.0010513349999996535,0.009921443000003194,0.037620621000002075,0.14205585300000223
54,0.0005992910000003349,0.0007449490000004388,0.006567482000000346,0.02535179399999965,0.09883853300000034,0.000613450999999543,0.0008502779999979282,0.007097495000000009,0.02654372599999988,0.1009253000000001,0.000594440999996948,0.00108766399999638,0.008040831000002413,0.03013327299999702,0.11828095699999608,0.0006057409999939978,0.0010530140000000188,0.009986611999998729,0.03765346099999789,0.14206339300000081
55,0.0005822709999998565,0.0007449580000002953,0.006579671999999981,0.025331493999999566,0.09714387699999882,0.000605710999998621,0.0008464170000017646,0.007097985000001472,0.026556005999999854,0.10090677100000178,0.0005962520000011295,0.0009649460000034082,0.008036160000003179,0.030145482999998308,0.11651058300000017,0.0006189509999998677,0.0010570139999970252,0.00991367299999979,0.0375913720000014,0.14206147200000174
56,0.0005869020000002223,0.000747189000000148,0.006575542999999406,0.025325354000000466,0.0971303179999996,0.0006003610000000492,0.0008462969999989411,0.007105504000001872,0.026541296999997854,0.10092849099999768,0.0005900620000005574,0.0009219659999999408,0.008047171000001185,0.030167261999999084,0.11653774200000555,0.0007610290000030773,0.0010484250000004636,0.009901253999998971,0.03758403300000168,0.14206321300000013
57,0.0005879709999998539,0.0007380289999998624,0.006578922000000098,0.025351804000000477,0.09714405800000137,0.0006507300000002658,0.0008482980000010798,0.007122094999999717,0.026533885999999285,0.10090451100000308,0.0005966309999934083,0.0009318359999994641,0.008040020999999342,0.03016595300000091,0.1164438340000018,0.0012546909999997524,0.0010480340000000865,0.009900862999998594,0.037579712999999515,0.14204991300000103
58,0.0005834209999999729,0.0007429389999993319,0.006575692999999383,0.025335955000000077,0.09715921799999983,0.0006884700000000521,0.0008473069999972438,0.007171632999998678,0.026534655999999046,0.10092594099999985,0.0005944309999961206,0.0009275070000001051,0.008047780999994814,0.030141412000006085,0.11640776400000163,0.000653180000000475,0.00105106499999863,0.00989651300000105,0.03757620300000042,0.14207903199999805
59,0.0005886720000001233,0.0007418990000003234,0.006580432999999886,0.025333424999999465,0.09712545800000072,0.0006011409999970851,0.0008427679999982729,0.007102654999997071,0.026636715000002198,0.10093880299999825,0.0006039109999989023,0.0009161159999990787,0.008040620000002718,0.030142202999996925,0.11637758499999507,0.000614700999996387,0.0010489439999972205,0.009896013000002313,0.0375800429999984,0.14206707299999977
60,0.0005822410000000389,0.0007451190000002939,0.006566312000000352,0.025343694000000028,0.09713784799999914,0.0005929309999999077,0.0008460670000012271,0.0070918249999998295,0.026955349999997935,0.10090345500000097,0.0006133210000029976,0.0009132160000007161,0.008049241000001928,0.030142552999997463,0.11638154499999587,0.0006115110000024515,0.0010545439999987138,0.00989443399999601,0.037582263000004446,0.14215409099999476
61,0.0005851909999998739,0.0007411390000005014,0.006578733000000447,0.02537532300000045,0.09716965800000033,0.0005964809999987608,0.0008513669999992146,0.007091934999998273,0.026916640999999686,0.10091780499999814,0.0005923510000016563,0.0009166070000006243,0.008044520999995086,0.030126133000003108,0.11637942299999793,0.0006174510000036548,0.0010518850000025282,0.009904003000002604,0.0375657730000043,0.14229795900000397
62,0.0005885409999999425,0.0007402089999999362,0.006579901999999471,0.02535245400000008,0.0971484690000004,0.0006017510000013715,0.000852487999999596,0.007092064999998371,0.02656379600000136,0.10092013499999908,0.0006029310000030819,0.0009157960000010235,0.008041341000001978,0.030133042999999304,0.1163319029999954,0.0006084910000012655,0.0010549439999962829,0.009894992999996077,0.037586802999996394,0.1420675330000023
63,0.0005797020000004593,0.0007469489999998302,0.006569433000000124,0.025465092999999328,0.09714584900000034,0.0005987209999993581,0.0008511569999996027,0.007087405000000047,0.026534475999998364,0.10091353600000019,0.000590621000000624,0.0009152669999963337,0.008043310000005022,0.03015085199999845,0.11650855099999546,0.0006174009999995178,0.0010487440000019888,0.009907572999999559,0.037588162999995234,0.1420707219999997
64,0.0005904009999992965,0.0007386389999997078,0.006580912000000438,0.02567309000000062,0.09715532899999957,0.0006006309999975201,0.0008444680000003757,0.007096624999999079,0.026538606999999104,0.10093278500000125,0.0006019809999955328,0.0009070460000017988,0.008039901000003624,0.030138072999996268,0.11668845700000219,0.0006078709999997045,0.0010477950000051806,0.009903194000003168,0.037582712999999046,0.14205381300000397
65,0.0005976610000004712,0.0007417890000001037,0.0065780120000002995,0.02542324300000054,0.09713957900000025,0.0005913110000008714,0.0014159280000001218,0.007091745000000316,0.026527596000001097,0.1009354949999981,0.0006059410000034404,0.000911117000001127,0.008037241000003803,0.030136112999997522,0.11656401000000471,0.0006098800000060578,0.0010531839999998738,0.009894973000001528,0.03758658299999951,0.142089581999997
66,0.0005883210000003913,0.0007428889999996358,0.006588191999999715,0.02543260299999961,0.0972250980000009,0.0005881519999988427,0.0010419050000010088,0.00709005499999904,0.026522806999999204,0.10096493500000037,0.0005863120000029198,0.0009065559999967832,0.00803916099999924,0.03013334300000281,0.11642903100000268,0.0006151610000060259,0.0010513250000059315,0.009896902999997792,0.03758373300000528,0.14206452300000194
67,0.0005877219999996797,0.0007492790000007687,0.006605452000000511,0.025342054000000225,0.09772274999999908,0.0005939210000001083,0.0008555970000010404,0.007093035000000469,0.02654301600000153,0.10093947500000056,0.0006069809999971199,0.0009146370000010506,0.008039601000000118,0.030116233000001102,0.11656830999999812,0.0006056809999961388,0.0013332909999945741,0.009894763000005469,0.037576373000000274,0.1420684020000067
68,0.0005952410000000796,0.0007430189999997339,0.006578412999999728,0.02533136500000044,0.0972332680000001,0.0005869309999972927,0.0008526479999986236,0.007111755000000386,0.0265183159999971,0.10091174500000122,0.0005989609999943468,0.0009126059999999825,0.008042509999995673,0.030106953000000658,0.11647521100000091,0.000612761000006401,0.0011586219999983882,0.009901853999998877,0.03758177299999943,0.14209663200000477
69,0.0005938910000002906,0.0007390290000000022,0.006577882000000201,0.025334024000000177,0.09722742800000006,0.0005985709999976052,0.0008956170000011809,0.007156963999999988,0.02653415700000039,0.10089783300000121,0.0006025610000008896,0.0009266260000018178,0.008046800999998993,0.030143103000000337,0.11638157299999818,0.0006122609999934525,0.0010873539999991522,0.009896222999998372,0.037582263000004446,0.1421663210000048
70,0.000586170999999247,0.000812527999999979,0.0065794519999995416,0.025319584000000006,0.09725162700000034,0.0006567199999985007,0.0008860169999991285,0.007092253999999798,0.026535746000000415,0.10091239100000138,0.0006172510000013176,0.0009151770000030979,0.00803126099999929,0.03011524299999735,0.11647565199999832,0.0006106109999990394,0.0010826040000040393,0.009892413000002875,0.03759467300000097,0.14230145900000934
71,0.0005897519999997769,0.0008239679999997307,0.006573892999999664,0.025313315000000003,0.09714875999999961,0.0007417789999983881,0.0008506869999997946,0.007102254999999502,0.02652660700000098,0.10093060100000173,0.000597460999998134,0.000908105999997133,0.008031021000000749,0.030109084000002895,0.11654153199999939,0.0006162510000038424,0.001056243999997264,0.00990192400000467,0.03758707299999742,0.14207223299999328
